avg_area_income,avg_house_age,avg_nb_rooms,avg_nb_bathrooms,area_population,house_price,address
55935.7814069,6.08182853537101,8.57200664258833,6.41,37567.0763426854,1006580.47965983,"434 Soto Springs
East Christinefurt, OR 66805-0800"
68375.0161452072,6.45580450675016,6.23827281448823,2.28,41562.7495024008,1100152.08776636,"5267 Jeffrey Lock
Parksstad, IN 42771-6269"
72750.4845096621,8.10515780688303,7.26506305836162,4.11,36050.8395772524,1587350.29365689,"235 Thomas Hollow
Wilsonbury, KY 47401-6920"
72432.2646583312,5.82776449849474,6.75222892798194,2.5,23947.5100331137,982344.8120639,"2202 Hubbard Divide Apt. 972
Brownview, NM 98855"
75393.1211756697,6.77877787204765,6.1359482342538,2.39,27536.9378968157,1169640.32430332,"591 Jorge Brook
Vincentville, AS 27540-3272"
69269.9381526207,6.18629107193529,6.18170542255504,3.26,32699.4902637981,1232209.47620142,"74115 Logan Unions Apt. 434
Cannonport, PA 71153-5901"
60005.6320598183,7.58072970432497,7.67748033554231,6.4,25480.4169572979,1325294.12109218,"36236 Travis Shoal Suite 858
Lake Anna, GU 82041-3833"
73370.742152759,5.34782318358579,6.0909563827734,2.24,56541.4098849066,1386351.14530393,"9632 Price Freeway Apt. 884
Harriston, IL 41810-0642"
59867.842780797,4.26635965376806,7.86683367844219,4.01,47726.2541704861,1114901.97262301,"50050 Gibbs Shore
Tateville, OR 19410-0443"
55456.7732362626,5.80546229142359,5.34059065484492,2.14,37009.3360217495,675489.752683929,"USNS Hall
FPO AA 28619-5770"
75947.4717327553,5.3291592840924,7.09356164460628,6.23,37455.3175638038,1375736.95658068,"2198 Green Pike
South Nicole, KY 29768"
64494.4797637234,6.05806223273152,7.52896241662481,3.44,29404.0675829483,1048302.40878436,"335 Adam Key
Port Luisport, WY 56139"
71534.8159865864,6.08135553264593,7.95595042165321,4.33,37402.4274920023,1403219.37057344,"661 Jackie Key Suite 126
Jamesbury, CA 17905"
52157.7400471506,6.25720154173463,6.0536020926926,2.36,44782.5682667608,876763.584059982,"PSC 9607, Box 4025
APO AE 44132"
71336.7802762429,7.50035243323883,5.15709721751255,4.19,58926.2254837517,1729061.65557134,"163 Curtis Road
West Heathershire, DC 14103-3598"
73120.6572166986,5.2753824983688,5.70728832354241,2.27,32402.2554148706,981259.564112923,"3175 Louis Ville
East Abigailmouth, CO 75216"
74567.1996094456,5.74551803929999,7.73504064446987,5.29,44393.3407507024,1556552.47374112,"683 Nicholas Lake Suite 278
Maryborough, NV 35094"
80606.8616167123,6.15744752828148,6.68378841583479,4.11,34354.9629311758,1389366.7180879,"5478 Mueller Loaf
Marissaside, VA 10147"
87802.3914113338,5.46499182313054,7.41685403121076,5.37,34354.1596984522,1501482.21994126,"87550 Jackson Estates
Lake Michelle, OK 38565"
86260.7110049625,5.03050387832822,7.44557679321057,3.08,23964.6235176275,1233126.83565239,"37233 Reed Tunnel
Williamsport, MS 62923-6005"
62124.4754386078,5.03034216241649,6.72409103773029,4.01,20478.6304412316,700903.563917951,"363 Smith Road
West Allison, NY 64334"
60244.2899964105,5.7064169759196,6.12940456511417,2.09,24602.5630932598,914136.519775298,"39114 Hannah Estate Suite 569
South Danielton, GU 39533"
45863.0321561072,6.49445542169499,6.96511100215884,3.34,34426.4219957838,964596.749839928,"166 Alejandro Ways
North Stephanieton, NH 35401-1503"
67424.4908343903,6.55702901047216,9.51247705878085,3.19,37721.324763386,1613037.5089371,"5752 Kimberly Run
South Seth, GU 83042-8433"
62669.0388007218,4.83221796924563,6.00738166141595,2.15,38547.9220759958,896937.657799594,"PSC 9208, Box 7434
APO AE 49176"
90586.1289051493,6.69453035796087,5.7891881493255,2.28,34922.6448703968,1712388.87251831,"06374 Martin Passage
New Shawnland, KS 59839-6569"
72449.8044078877,6.03441075693524,6.71896008122259,4.46,44066.212977922,1367292.95985811,"PSC 7494, Box 2912
APO AE 17450-9053"
79057.7989172603,7.63477571659249,10.219901981474,3.43,27142.0281987818,2050594.04550631,"34645 Brandy Station
Salinasport, MO 74104"
84292.1066329989,7.01251594551394,5.55074586782633,3.41,24380.4512070868,1407123.79953057,"08588 Brenda Junctions
Ingramburgh, MO 23967-1554"
62370.0319144147,6.56995958136093,6.74048242567265,4.42,27221.1792944629,1027311.50767341,"5049 Emily Roads
New David, MS 50520-8538"
62933.3347168924,7.26834642883281,7.55712895529165,3.14,32233.8858793053,1253359.95400547,"6228 Cristina Walk
Collinsstad, RI 77748"
73212.4237952697,5.59393998558572,6.47499149423058,4.36,34019.973588429,1288069.22644892,"35199 Avery Turnpike
Colonport, LA 95955-3267"
78300.409789153,5.72437281568957,8.88562933871141,6.1,53921.4319472731,1988563.99326237,"81498 James Keys Suite 246
Chambersshire, ME 69563"
61058.9685861409,4.9143960845741,5.91711268970872,4.35,36325.3046331987,729990.024389953,"6317 Walsh Key
Rachelbury, WY 60943"
73278.8044045759,6.27091449238096,7.37028626417293,4.03,23586.3827447732,1247384.08494862,"2611 Christine Road
Nicoleport, VT 37604-0248"
69155.6458141195,6.55091135895204,7.39217728094996,4.31,40808.1362062718,1457022.63039826,"31028 Smith Springs Suite 877
South Jeffreychester, WI 94105-9295"
59037.6092382961,5.20613894305567,7.70177514766151,5.41,26234.1095436691,685922.385178446,"USNS Johnson
FPO AA 60918"
68785.2033116143,7.00553353943732,6.59960781111112,4.03,48564.7985430376,1409038.98711763,"2707 Kaiser Summit
Port Jason, MN 67672"
74591.282352448,6.17576977316129,6.82668628515548,3.19,28860.9453424971,1341069.15980991,"8904 Morales Crossroad
South Deborahmouth, MA 50627"
70791.5190743964,5.08647949013105,5.29338316497503,4.03,19314.6328523021,738760.747431326,"94998 Castro Mill
Richardmouth, PA 16381-9282"
69605.5445496439,5.7854659179106,6.55725631468805,2.13,17597.0411280884,984010.70528992,"7298 Linda Turnpike
Lynnstad, FM 06435-7232"
57276.7190977503,8.27414748984557,5.53062474393209,3.47,35374.2491756884,1210610.16256962,"544 Rivera Path
East Mark, AK 64190"
60325.9858764533,6.81245206793052,7.64743860932731,6.45,38418.0583016185,1364306.768681,"2441 Amber Manors Suite 444
Kleinfort, TN 26624-3469"
74008.827555036,6.354988920594,9.06651598528434,5.28,32743.7802965272,1680788.28655764,"28451 Aaron Crescent Suite 764
Lake Mary, WV 10610"
61009.1093496423,4.6625691442785,7.08300253705117,3.41,60309.1222488708,1258686.2857108,"39003 Joshua Oval
East Jacob, CA 65413"
63617.8955495007,8.04805277146232,4.93261745817923,4.46,30692.9169031864,1124463.04040319,"714 Valerie Isle Suite 592
Atkinsonmouth, LA 88128-9040"
81570.5411536546,5.0447831954542,7.37114308769816,6.29,32485.4096244068,1472967.81431064,"658 Peck Island
New Tanya, SC 41055-0305"
60270.4548473354,5.81299299685947,7.25668429701645,4.21,26945.5749196884,1009809.98359655,"4405 Erik Alley Apt. 566
Davidshire, VT 54733"
75774.7184997744,6.77673028110893,7.63360865273183,6.32,44508.6030588518,1814550.90142388,"2562 Daniel Mission
Tinabury, VT 69713-4029"
59114.1961083594,4.56454421543132,5.77633034131683,3.14,40488.3334778232,635419.365216303,"02169 Collins Forge
Hensleyland, NC 12535"
63143.6227091671,6.11244438568359,7.30628941955332,6.43,33577.5095132656,1085494.82011087,"95940 Jason Trafficway
Johnbury, DC 77971-4619"
66197.4912866431,3.57348517716561,5.30799455159905,4.14,35919.8540884948,701865.772956317,"8277 Danielle Estate Suite 526
Lake Rachaelchester, TN 23079-6650"
77193.94342456,5.76395367645586,7.1701688895413,5.31,19630.0199063306,1065150.78675383,"46793 Anthony Spring Suite 061
Williamsview, FM 58758"
68595.9977183708,6.54851967097546,5.91106146421124,2.09,55323.9572581656,1388840.17386976,"9569 Chloe Ports
Lake Stacyshire, NE 25955-2308"
67466.298581518,6.20766280384042,5.81643633260403,4.09,47444.7128295442,1283764.78775609,"847 Wesley Vista Suite 668
Butlermouth, IN 29187"
66098.5707230868,5.87582040797688,6.58690402828606,2.13,28433.8503490507,1040376.99516961,"USCGC Guzman
FPO AE 96158-4679"
58858.0216528984,7.03346178603224,7.47143211518988,5.24,23978.5888625473,1234609.73890829,"USS Brown
FPO AE 78902-0715"
82514.2991825667,7.12776252873145,7.79162495347585,5.09,32252.1436978644,1814855.15488253,"Unit 6643 Box 2423
DPO AA 82069"
59912.8239044794,6.74431921581534,5.80626555489554,2.02,38092.9276042453,985283.881557835,"9936 April Plain
South Robert, AR 47420-4991"
56588.2369199351,4.93160387371515,5.23045127397776,4.32,38132.4644838198,609402.775254889,"1214 Dennis Skyway
East Pamelastad, HI 95893"
45685.2499205069,5.34246815962064,8.09367208018999,5.02,30345.5901592753,867714.383849052,"708 Murray Motorway Suite 993
Adamhaven, FL 90718"
98468.2536411164,7.03538339476109,6.62923345046329,3.05,50676.312403938,2275455.30553244,"USNV Hoffman
FPO AA 45311-5701"
65969.7070357078,7.32597562204949,8.02096550654236,4.09,61772.7568097293,1906024.63648502,"6609 Andrew Extension
Emilyland, MP 55694"
65897.6615703331,6.15533817682283,6.52011962392461,3.01,49667.6063723999,1412626.51874178,"474 Mckinney Underpass
Lake Andreaview, CA 16833"
72110.5049882194,6.98971189847005,7.05024196888111,5.33,23411.945541614,1208761.05583715,"952 Richard Spring Apt. 574
Moniquemouth, WA 18628"
56734.15695289,6.50784670658492,7.57274724668498,6.45,35452.5915086869,1317160.40262294,"243 Singh Course
Hodgeston, WA 03755"
48747.1550499071,6.18844112239575,8.84750702496512,5.49,31266.9018514715,1040086.66408102,"8172 West Gardens
Kevinshire, MD 69882"
50802.6661470542,6.79914450241903,6.91135815414582,4.18,23725.7827109892,764635.997928309,"181 Peterson Vista
Gonzalezview, WY 90756-4263"
68400.2417480479,5.65858590271029,6.72171391413791,3.2,51988.7035299708,1451930.63128603,"5116 Diamond Port Apt. 805
Petersonview, MT 95861"
59107.2875846527,7.10908977467456,6.44523361220501,2.29,37556.1074857591,1063491.81022042,"03274 Matthews Summit
North Lisa, AZ 80100-6646"
82635.3392377315,6.40415153764312,7.06889556947031,6.48,33770.2445206637,1480227.54724344,"4163 Brooke Village
Jonathanmouth, OK 18359"
74385.1378950665,3.6132253686729,6.07927230158729,2.07,20951.3478722871,635530.844886059,"895 Valerie Bypass Suite 510
Harrisonton, NH 97852"
72757.6333556479,4.04502521933495,7.57062216256617,6.35,39088.3994026256,1062095.46762675,"8954 Jenkins Isle
North Douglasfort, MO 52507"
48125.4810118178,7.44982782134645,6.45213711522782,4.42,40090.9083568923,970044.665640069,"85920 Freeman Inlet Apt. 313
Robertsonstad, MI 36075-5741"
77467.7707063055,5.77958331994812,5.93987498050904,4.26,43628.9548124534,1547737.00170042,"6234 Anderson Drives
North Madelineland, MN 85905-7927"
58909.3134364318,5.71429311972214,7.7039204540457,6.38,40865.8178879686,1205568.36656224,"USS Ellis
FPO AA 53370-1758"
67270.8397445854,4.61431657784233,7.35001950403388,4.5,33036.3033437285,993637.089730268,"USNS Gates
FPO AP 00484"
72827.4907900418,5.13879614248316,8.74508920769991,5.32,14931.2701103458,1166925.14614882,"908 Solis Curve Apt. 755
Elizabethton, MN 84599-0578"
70333.4604750563,5.75892242823193,6.53133484704587,4.05,44795.5311129398,1385978.98411983,"PSC 1222, Box 3820
APO AP 48458"
49345.4244464272,6.27672354306245,8.12398991576281,5.04,15113.5871973833,725040.895954743,"2178 Kelli Estate Suite 805
South Nicholaschester, NY 47584-5955"
64635.4576458887,5.1681050796378,7.60684090433658,3.38,37866.6322648119,1226067.31416024,"9657 Russell Fords Apt. 246
Kennedymouth, CO 46084-1358"
63320.1382070682,6.40097078258934,7.95876178017699,3.44,22076.1531640818,995144.106583254,"4178 Jeffery Turnpike Suite 589
West Matthewburgh, MI 73155"
77208.6402317974,4.80491429741135,6.95125452081897,2.08,28550.4812998678,981753.238408371,"02802 Hahn Causeway
Lake Melissa, DC 18071-0272"
79575.2504367106,5.23378544706408,5.86011237437964,2.11,43679.4848255669,1315568.16437614,"978 Robles Knolls
Brewerborough, PW 55563-5751"
75302.1114244679,6.29526065762123,8.4826988413982,6.4,33424.427501,1643338.99271745,"219 Travis Avenue
Bushhaven, ME 65662"
91083.5690811856,5.55497378660731,7.12930090588436,5.47,41734.8326573006,1737981.52983559,"9790 Laura Trafficway Suite 464
Alexisside, LA 24093"
59665.5734194307,6.69294715000113,7.37755237169352,3.14,48128.9573840627,1427832.1206591,"USNS Dyer
FPO AP 88305-9187"
73265.9993422957,4.66816347435408,5.70811919272232,4.12,30667.2347594888,896246.146224354,"925 Valenzuela Cliff Apt. 431
East Adrian, MT 52071-0639"
86583.9336611974,6.09627780618142,7.12835694943919,5.16,45514.1477675545,1815809.62144214,"583 Turner Harbor
Port Nicole, TX 75903-5950"
55624.6712874383,7.47021781789523,6.86283572668502,3.18,45644.2434622686,1262012.92634828,"3924 Carter Mission
West Julie, PA 05439-6091"
59865.7686555504,4.64026428669414,6.3889860612512,4.21,30905.0153028952,613788.32198953,"3823 Fischer Fork
Port Joshua, ND 21648"
89286.0832488416,5.40713862235393,6.79712562603754,2.45,26176.7661494026,1340909.79865687,"8654 Benjamin Harbors Suite 759
South Jenniferland, KY 77429-0386"
59278.9458895013,5.94513898834172,8.84786926363775,3.16,12351.7196030198,1015010.5384041,"47608 Becky Shores Apt. 271
Fernandezshire, AK 19986-5072"
69350.7933573923,6.91041495110458,8.28804847201216,4.29,36779.0585673876,1392083.81787557,"USNV Cortez
FPO AE 36896-5919"
65010.5534740352,6.29995177092934,7.52984574463804,6.32,34706.8666272871,1305185.54482235,"743 William Mount Suite 503
West Kimberly, MS 27914"
78845.7621792533,6.2000757386754,5.64554371615271,2.3,54845.4944078501,1598159.2269511,"92450 Aguilar Knolls Apt. 965
Austinburgh, OH 57848-9395"
55306.1419735998,6.12585749382482,6.41031819914194,4.06,32142.9473481866,647982.653639302,"38482 Thornton Parkway
Lake Oscar, SD 09937"
63629.8471686616,3.56367207983452,7.7602632185205,5.31,33517.685517894,712285.82557513,"915 Brooks Orchard
Amandaville, GU 37093-9400"
82391.5187517464,7.10787581854985,7.69654587933703,3.02,33232.3423391323,1957891.58835154,"23958 Lisa Extensions Apt. 372
Bryantton, CO 76041-0639"
93993.3997836853,6.14581670809084,5.13975252910806,3.29,37062.4844406892,1441882.52170551,"7732 Renee Club Apt. 931
Fordland, FL 74775-2546"
54432.4574502811,6.88257256272084,8.00349859490949,5.38,41557.5763257605,1454681.93676711,"6290 Hutchinson Mountains Suite 409
South Alan, NY 44686-8829"
64381.0800067734,5.78535447682722,6.57524101314052,3.2,44712.4762411231,1118595.11893913,"935 Don Turnpike
Pattersonberg, AL 91146-7775"
66736.9887147098,5.45366677359673,7.42577752017581,6.26,54086.901649348,1356062.10449866,"USNS Hoffman
FPO AA 74725"
68527.541308867,5.65189351366571,7.67062267757392,4.38,34977.4519112373,1279464.64669701,"6618 Morales Forest
North Lindaville, VI 99688"
68101.1242924101,7.41091012146089,6.27872881491818,4.07,29827.6664701083,1446983.54227646,"899 Pearson Ramp Apt. 209
Port Troyhaven, FM 56837"
75866.0415966071,6.2586405316743,6.25895204906829,2.48,36698.6490530026,1549303.49851656,"480 Linda Mission
New Lisaside, MI 92286-9433"
80174.9245886434,5.65572555583886,6.84719122933512,3.18,45233.3288257311,1441376.39392555,"81230 Justin Turnpike
South Aaronborough, WI 19349-9757"
68803.5520765951,4.29269237927268,8.04345634756119,5.21,39475.3994288951,1153029.61571986,"194 Diaz Crest
Scottshire, MA 86812-1861"
88933.1985113429,6.21376212566802,7.08295190887412,5.5,52976.3104096266,1865071.40963726,"912 Torres Harbor Apt. 724
Greenbury, WI 91276-0346"
58229.7685293854,4.68521683449656,7.85451327760363,5.03,44972.0313587208,1251430.92031862,"19565 Figueroa Fords Suite 876
North Chasetown, GU 62357"
61667.7208012822,5.59338490247415,7.33357157968702,4.2,65184.5784690235,1394132.24138655,"0563 Taylor Cove
Shelbystad, UT 27501"
67362.4637549161,5.88200239424974,7.00628495273288,4.21,32363.379530408,1041237.81738656,"388 Kelly Spur Suite 956
Salinasfort, OR 53877-4267"
90863.9999922215,6.31389136140442,6.37026076476014,2.44,41837.475171107,1746086.98892861,"23499 Lara Meadow Apt. 882
Brownburgh, NM 92521-4124"
69173.6716553905,6.30572289888177,6.14846990990534,4.03,44935.3780589504,1412881.78396932,"596 Jonathan Terrace Apt. 972
Cartershire, NC 82929-1041"
71348.4673765956,5.62757377083568,8.09294026032254,5.47,45263.0350717567,1447325.63969774,"PSC 2341, Box 5265
APO AE 46820"
85192.7424077547,6.5010459674958,6.8894783568434,2.22,22850.0626790279,1534111.58061792,"6386 Palmer Underpass Suite 102
Port Jackborough, TX 42754-8619"
76113.3665290677,5.62576181060444,7.06777735620363,6.13,46903.7374285448,1484688.23403353,"6611 Baker Place
Alexmouth, LA 22246"
70965.0676522579,4.99927726505042,7.45993861957067,6.26,15482.4524328409,856383.501356227,"69799 Acevedo Mountain Suite 337
Edwardport, FM 81015-7307"
71105.2915593234,5.9599445941876,7.77872080876598,4.49,48457.0213572338,1640185.79829682,"595 Alyssa Ranch
Rachelport, FM 60462-6623"
72992.3605131022,4.87896494032339,7.59899851319281,5.02,35123.3828104534,1449409.43560429,"956 Chavez Canyon
East Sandra, MA 67391-6972"
52308.3355165511,6.85150843028907,5.53198776688028,3.49,35703.9924949603,964924.493260556,"997 Brittany Islands
South Jon, PW 69252-2681"
80366.3748095381,6.614014679854,7.30843424487751,4.31,42775.9829571925,1759180.04363531,"Unit 4778 Box 1424
DPO AP 88852"
74775.2198285505,5.75887061423105,6.79725273654888,2.06,36903.3084852099,1315828.85983511,"48865 Reynolds Fork Suite 552
Port Jason, MO 71699-7477"
65210.2423079537,6.40567471733055,7.54237822975984,3.11,39286.1576647611,1137685.11628548,"436 Richardson Crest Apt. 137
Millermouth, IN 67939-9639"
60749.2342690363,6.46512299771693,6.16851395712519,3.25,32891.1594082729,969323.485820023,"USCGC Robertson
FPO AP 21275"
86690.8733009714,6.25990093372255,6.67626537046849,3.23,42589.6243907017,1723729.65516442,"7459 Jasmine Brook Suite 688
Hallmouth, ME 52705-6457"
69667.1792083719,7.2569356878257,6.57361840045701,4.42,53056.0619959341,1698219.75746469,"71045 Wilkinson Walks Apt. 656
Port Lisachester, OK 32903"
78276.401820544,6.81286498410671,6.99728465862433,4.23,29483.3586062439,1546957.22646191,"450 Page Crest
South Heidi, DE 92809"
81835.8639943795,7.74940240797201,5.84156510065051,3.34,51039.387815277,1993453.67315432,"46894 Michelle Fork
Port Colleen, PW 76332-1744"
59119.5863181251,5.46387547832518,7.73337513001393,6.42,45539.1218479504,1238708.75973818,"049 Derek Knoll Apt. 118
Marytown, NC 61057"
68805.0207308373,6.09599199781777,8.12615872679602,6.37,40744.0919687234,1300362.02807237,"416 Cesar Points Suite 572
Smithmouth, AK 47239-2228"
82943.8890671496,6.02110570847319,6.27845280074448,4.25,50524.736737693,1528714.3052797,"288 Connie Inlet Apt. 174
North Lindsey, DC 20956"
57319.9526604772,6.73556372085622,7.30951532848589,6.19,44738.3958509791,1222799.33972217,"22200 Hughes Village
Richardsport, VT 50473-9001"
74380.9427308714,5.33060381975503,7.64289494749114,3.02,37315.7884006979,1245053.43252749,"3391 Hatfield Stream
Josephton, NE 91925"
45520.5504880649,6.03224454710353,7.68366441938549,4.15,20070.2313010734,678587.243727283,"0164 Bird Plains
West Susan, MI 13812-1020"
66051.5497696643,7.46549610582304,7.79586818575026,6.49,26761.935397712,1334952.60511867,"20549 Eric Walk
Blackwellbury, VI 64116-8275"
63137.9826986833,5.3915577879029,6.91377647900669,3.36,47697.2685946018,1153435.09235302,"6325 Parker Junctions
North Luke, GA 17395-4007"
79120.441521083,5.08336072977614,5.40178682510908,4.25,39563.9711960891,1046030.11422825,"1103 Samuel Lodge Suite 341
North Richardberg, CO 40226"
75212.3267984691,6.05240839727524,6.69046421184668,3.17,23162.9107027424,1103206.75496809,"395 Crawford Orchard
Rossfurt, AZ 09449"
59331.0689384507,5.19194087754853,8.39948614986862,5.09,46669.8988471065,1200653.34548114,"1623 Waters Trail
South Noah, SD 89218"
74283.0640901529,5.69051825742774,7.54419139175113,6.22,21446.3422560415,1138609.17293697,"PSC 4515, Box 2644
APO AA 13870-8171"
86375.557978232,5.67566739437713,6.65739184705231,3.05,39781.7468401026,1532533.61093849,"0175 Wilkinson Mills Suite 407
South Jamesmouth, SC 00762-4450"
75655.9136045323,7.4323242546208,6.77058641412654,3.33,31225.1232680135,1663473.12082828,"2798 Vasquez Crossroad Suite 141
Port Joseph, MA 15535-7191"
56398.3336458127,5.79352364182823,7.12071732316239,4.16,50909.6970777374,1148749.93331186,"03001 Debra Shores
East Stacy, MH 92725"
45633.8419524328,6.7338662150343,6.82727872574284,2.35,42371.5842558133,1108406.78591683,"525 Ashley Course
Lake Michelleville, MA 95610"
57849.5455118703,6.55626564055505,6.35166261391919,2.38,43048.7779192512,1180967.73495889,"178 Joseph Loaf Apt. 163
West Sabrinahaven, SC 26944-4910"
62881.1621249193,6.1756574483409,6.50710774163037,2.12,22580.3127581891,905435.84288734,"19620 Michael Springs Suite 422
Lamberthaven, AR 36069-6167"
74428.1257648082,6.27252760324584,6.11284806172457,2.49,49465.9515369912,1471746.55511876,"91582 Fischer Rapids Suite 372
Richardsonchester, PR 55240"
88905.8382563303,6.18629910945907,5.9891118031579,2.16,26964.6949162334,1462422.25607806,"0473 Morris Flats
New Leroyshire, HI 31260-9923"
83112.2122379299,6.10340695832879,6.5697320337563,4.09,44876.8997094158,1591022.90350303,"835 Michael Flats Suite 624
Bergerfurt, NC 15580-5441"
65243.8223206738,4.9482597014788,7.98751261578617,6.38,26710.1783271874,1040652.83899562,"3207 Jose Fort
Johnfort, ME 58884"
53302.2592382772,7.58310607932603,5.60713503782708,2.02,33222.7618803779,867898.28224214,"04871 Bryan Parkway Apt. 086
Lake Marcialand, TX 90004-7156"
64163.5418052173,6.86675020282163,6.93377089128285,3,39354.7892570142,1372878.53439379,"414 Ponce Trafficway
East Daniel, PA 37899-9523"
68606.8700464614,5.93000593771936,6.98027412807717,3.43,36084.8377436657,1117011.10618471,"2623 Christopher Mountains
New Ericfurt, IA 07112"
65739.6860184681,6.20109860681206,6.72296719166836,4.16,27721.3936406148,959734.813297981,"368 Hannah Centers
East Brittany, NY 60473"
63134.6394153418,6.67623640908812,8.48231688995818,6.25,27554.2868672375,1317234.04287959,"15803 Robert Key Suite 514
East Lisa, PA 80155"
67350.1677428588,5.62645684811985,8.03009912451967,4.13,26076.3908632716,1110827.8221613,"84727 Ryan Fields
South Josephfort, OH 79576-3487"
69876.3571740722,4.99637547444263,7.2537657415754,6.13,20038.8618959538,839629.512174473,"Unit 7240 Box 7803
DPO AA 77851-4397"
59709.933109847,6.32075325496469,6.37680434422552,3.32,39383.9658598991,1012023.39863856,"319 Wang Mills
New Kevinview, AS 20982-6227"
70562.3585058971,7.03725161698809,5.01279288593119,3.48,26073.2223029374,850593.337657714,"34439 Julie Lock
West Kevin, AS 15672-4800"
76134.6777649988,7.24810806560866,8.42582068772458,3.13,34956.1261596122,1705889.88669841,"76611 Michael Manors Apt. 869
Cookburgh, VA 93116"
69692.4733259523,4.61499346209866,6.37731079453516,4.27,41818.0049101626,1104701.23442073,"1146 Madden Hollow Suite 350
Lake Jessicachester, IA 64137-8387"
50521.4635581085,7.37445793806288,7.14961167308332,5.11,36713.8648433588,1204117.41865411,"34850 Ray Prairie Suite 604
Port Carlosstad, ME 81599-5651"
72827.9713189405,7.18174367808695,4.41921548844846,4.13,39730.4817922784,1269293.20873604,"977 Mendez Hollow Suite 831
Kristaton, DE 07073-5611"
76306.6487079188,5.35633010446787,6.73390647985488,4.15,18041.9435020719,1063399.27478292,"8801 Rodney Views Apt. 724
New Tonya, VT 87883"
65088.0882398506,5.78200928430744,6.79014967514715,3.11,39863.1725522702,1135613.43184142,"070 Kim Fork Suite 577
Foleytown, OK 41141"
82632.0457705038,5.30224466250008,5.03642891779285,3.38,13162.9796556986,900973.376395547,"0437 Martinez Lane
East Joseph, AK 09199-1914"
80196.2422508874,6.67569706742344,7.27519279634192,3.17,48694.8641438666,1616937.01868768,"USS Cline
FPO AE 69903"
60480.0546447494,7.01162174781965,7.1572149480583,4.24,46361.6322127865,1639944.9587541,"02885 Mckinney Meadow Suite 406
Ashleymouth, ND 26595"
61932.8726155633,6.68736795543002,6.75120863666768,4.34,34143.0507610978,1200125.44711925,"7111 Woods Lights
Port Allenbury, MS 27607"
75851.043662957,6.29870374568693,7.15147706614405,4.45,26831.5434003022,1283996.96848927,"092 Nguyen Fort
Aguilarland, MO 95985"
62052.1949859967,4.1396204689022,6.48468491536111,4.17,41722.6619034681,875799.24734427,"5405 Nathaniel Summit
Michaelmouth, FM 84962"
76674.522102812,7.15242450311477,9.29351323944201,6.17,43156.0867835897,2059301.34341981,"619 Sherri Loaf Apt. 787
Scottton, CA 35799"
62702.3689437613,5.78089458974202,8.1319840583365,3.27,47285.4616765951,1272337.50350584,"0407 Bowman Drive
Michellefurt, MO 55493-7726"
71267.7062497718,5.57952082161237,8.10522829726279,4.4,36795.3981651396,1308231.76941177,"96391 Deborah Glens Apt. 970
East Nicole, ND 32805-3760"
72655.6487281399,7.54560887629686,7.20182330948525,4.1,23623.3000672901,1612102.09670813,"8608 Christopher Springs Apt. 416
Brownton, GU 32886-6900"
63593.9511406185,8.0166274530446,8.00587038553421,6.47,40186.2933689402,1684537.96115638,"722 James Plaza Apt. 832
South Christophershire, PR 59771-1651"
66829.1838793527,5.57878808020765,7.34342085061812,4.22,48776.9266064209,1418045.71879069,"09952 Newman Club Suite 825
Amberland, RI 48384-8566"
82760.3762716593,6.1356940101914,6.77856374369907,4,33839.0851860463,1457755.97931771,"76850 Angela Ranch Suite 680
Gamblefurt, CO 31477-5548"
46800.3725884913,7.15469533430771,4.51335383125173,4.24,29587.1385346378,456019.171216889,"219 David Overpass Apt. 605
East Shannonland, HI 53312-1726"
74095.7128145971,5.90876478933783,6.84736232630266,3,32774.0219748158,1121023.43701055,"688 Matthew Dale Suite 274
Lake John, FL 43555"
59141.7964422585,5.6313173747958,4.1986766291258,2.17,29386.5804487921,313651.503233292,"52281 Nathaniel Road Suite 762
New Ericchester, FL 44640-9252"
70031.2730378527,4.62334449539369,9.18866726182511,4.13,36679.4320262847,1270432.39962533,"67132 James Wall Apt. 108
Johnshire, GU 39221"
60029.432639953,5.71487853785657,7.99051370202081,6.01,32818.0671328988,1005087.36103998,"6194 Rios Spring
North Jeanette, WI 16894-6620"
65907.9466787571,5.50641284521817,5.7272021985685,3.39,33303.5431034771,698457.677649967,"423 Destiny Fort
Gravesmouth, TN 13035-8269"
65984.2969071486,5.56092910093242,5.7728513403737,2.18,40976.7868281964,1016526.59374355,"99244 Murphy Trace
Jonesfort, MH 08157-7083"
90972.4061270065,5.40191320110673,7.32322484648487,3.37,24943.9619394056,1442079.05731339,"3168 Jake Union Apt. 110
New Lisa, FM 38214-6178"
72173.330871716,5.63731209790885,6.80926660953443,2.2,42946.0809925388,1435261.98681704,"951 Ann Locks Suite 590
Edwardsstad, OH 89516-4794"
58765.0401954759,5.50657963293413,4.88238059600443,4.12,30997.4390416425,647691.835202872,"57034 Perez Cliff Apt. 139
East Christianville, WY 76686"
68638.107845976,6.44580726158336,5.98022928013159,2.49,25380.4130119254,1186025.95087703,"813 Mason Burg
East Richard, MP 69145-2326"
55076.0722195659,5.95504190123518,6.49969637713027,4.06,23794.9517800567,650939.206671852,"541 Baldwin Orchard Apt. 917
Neilland, IL 40407"
74682.2241636274,7.19809096963897,7.32870912167974,4.12,39293.6529963047,1525690.99505673,"71906 Potter Turnpike Apt. 956
Port Matthew, MN 69112-7004"
